SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,330,000백만원(약 2조 3천억원)입니다. 이는 수정 확정 예산으로, 당초 예산 2,230,000백만원에 비해 증가한 금액입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 뛰어난 중소벤처기업의 창업을 촉진하고 고용 창출을 도모하는 것입니다. 또한, 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 데 있습니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거하고 있습니다. 이러한 법률들은 해당 사업의 지원 형태와 조건을 명시합니다."
TEST_003,"2010년에 신규 지원된 혁신창업사업화자금은 '재창업자금'으로, 실패한 경영인을 위한 재기 지원 프로그램입니다. 이는 중소기업의 창업을 활성화하고 고용 창출을 도모하기 위한 정책의 일환으로 도입되었습니다."
TEST_004,"2020년에 신규 지원된 혁신창업사업화자금은 ""미래기술육성자금""과 ""고성장촉진자금""입니다. 이 자금들은 중소기업의 창업을 활성화하고, 기술 기반 기업의 성장과 고용 창출을 도모하기 위해 마련되었습니다."
TEST_005,재창업자금은 2015년 1월에 재도약지원자금으로 이관되었습니다.
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 ""일자리창출촉진자금""이며, 이 자금은 2023년 1월에 폐지되었습니다."
TEST_007,"혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다. 이 사업은 중소기업의 창업 및 사업화 지원을 목적으로 하며, 중소기업이 주된 수혜자입니다."
TEST_008,"혁신창업사업화자금의 집행 절차는 다음과 같습니다. 첫째, 사업계획 수립 및 공고가 이루어집니다. 둘째, 중소기업은 사전 상담 후 신청을 하고, 중진공이 서류 및 현장 실사를 진행합니다. 셋째, 융자가 실행되며, 지원 결정이 통보됩니다. 마지막으로, 중진공이 평가 및 승인을 진행하여 최종 지원이 이루어집니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 것입니다."
